".ri","ds2.normalised_counts",".ci"
0,2.972877658391133,0
1,6.119150032778075,0
2,7.108734930925583,0
3,3.495248736391223,0
4,5.067908933575438,0
0,2.7379270704036514,1
1,5.919975630928453,1
2,7.18599865419297,1
3,2.7379270704036514,1
4,5.3468781160003465,1
0,2.3365101019437686,2
1,6.357831244924944,2
2,6.838223458467783,2
3,4.10460291339875,2
4,5.375315307634388,2
0,5.444048585937912,3
1,5.444048585937912,3
2,5.444048585937912,3
3,6.427382689698673,3
4,5.444048585937912,3
0,3.5041049907758426,4
1,5.283000728435261,4
2,7.438229902257251,4
3,2.1533671599053137,4
4,5.0017048816513,4
0,2.972877658391133,5
1,6.119150032778075,5
2,7.108734930925583,5
3,3.495248736391223,5
4,5.067908933575438,5
0,2.798475582832185,6
1,4.887224882793204,6
2,6.948097795587837,6
3,6.013937612377878,6
4,5.151813651511762,6
0,5.405440483976068,7
1,6.128725884271161,7
2,6.6082498262283424,7
3,3.886998258848644,7
4,5.149197835263937,7
0,7.4189769849669,8
1,4.170993268829804,8
2,4.170993268829804,8
3,5.130381794637751,8
4,4.170993268829804,8
0,3.5076657418255137,9
1,5.180766282320182,9
2,7.249481019909562,9
3,4.937342204675994,9
4,4.894854372678661,9
