".ri",".ci","ds1.value"
0,0,5.59640650651902
1,0,7.15161694839107
2,0,6.00063379021526
3,0,8.58860693336223
4,0,7.89564595078376
0,1,5.40816778747871
1,1,7.35023068185989
2,1,5.40816778747871
3,1,8.64253278938938
4,1,7.75548161898741
0,2,5.0734858835418
1,2,7.37042054021201
2,2,6.45507376769283
3,2,8.39963513045115
4,2,8.06325286953656
0,3,7.4191807228201
1,3,7.4191807228201
2,3,8.11202803831707
3,3,7.4191807228201
4,3,7.4191807228201
0,4,6.0073511968781
1,4,7.10432174049094
2,4,4.91364803310143
3,4,8.81844627324924
4,4,7.30484305266355
0,5,5.59640650651902
1,5,7.15161694839107
2,5,6.00063379021526
3,5,8.58860693336223
4,5,7.89564595078376
0,6,5.45714297619231
1,6,7.21146439199265
2,6,7.82164200309563
3,6,8.47642391103722
4,6,7.02237614626917
0,7,7.39179840516592
1,7,7.20960009810106
2,7,6.29441793074952
3,7,8.23874403974419
4,7,7.90237748389288
0,8,8.80502525261914
1,8,6.50378904699771
2,8,7.19618707032446
3,8,6.50378904699771
4,8,6.50378904699771
0,9,6.01005090819104
1,9,7.02784408120827
2,9,7.05827668308866
3,9,8.68682540254715
4,9,7.23209262845053
